ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5
0.032439634034691	33.65113363096	-1.1482492975036	-5.0214575152512	-0.6	0.6	-0.9	1	0	2
0.032439634034691	33.65113363096	-1.1482492975036	-5.0214575152512	-0.6	0.6	-0.9	1	0	2
0.032439570293557	33.651211408723	-1.14823325209	-5.021361245456	-0.6	0.6	-0.9	1	0	3
0.032439570293557	33.651211408723	-1.14823325209	-5.021361245456	-0.6	0.6	-0.9	1	0	3
0.032439694758811	33.651544056025	-1.1481065511896	-5.0204479033699	-0.6	0.6	-0.9	1	0	4
0.032439694758811	33.651544056025	-1.1481065511896	-5.0204479033699	-0.6	0.6	-0.9	1	0	4
0.032439770239023	33.651806535762	-1.1481401939632	-5.0203768888736	-0.6	0.6	-0.9	1	0	5
0.032439770239023	33.651806535762	-1.1481401939632	-5.0203768888736	-0.6	0.6	-0.9	1	0	5
0.032443373629631	33.659860758209	-1.1494214411016	-5.0184916212041	-0.6	0.6	-0.9	1	1	0
0.032443373629631	33.659860758209	-1.1494214411016	-5.0184916212041	-0.6	0.6	-0.9	1	1	0
0.032443484654206	33.660176879904	-1.1494666859232	-5.0184210430175	-0.6	0.6	-0.9	1	1	1
0.032443484654206	33.660176879904	-1.1494666859232	-5.0184210430175	-0.6	0.6	-0.9	1	1	1
0.032443597736575	33.66049599785	-1.1495125900695	-5.0183504818841	-0.6	0.6	-0.9	1	1	2
0.032443597736575	33.66049599785	-1.1495125900695	-5.0183504818841	-0.6	0.6	-0.9	1	1	2
0.032446158746228	33.66408626375	-1.1504878176218	-5.0189843543559	-0.6	0.6	-0.9	1	1	3
0.032446158746228	33.66408626375	-1.1504878176218	-5.0189843543559	-0.6	0.6	-0.9	1	1	3
0.032443829946742	33.661143178043	-1.1496063407148	-5.0182093373766	-0.6	0.6	-0.9	1	1	4
0.032443829946742	33.661143178043	-1.1496063407148	-5.0182093373766	-0.6	0.6	-0.9	1	1	4
0.032443949161977	33.66147151465	-1.1496542388856	-5.0181387851413	-0.6	0.6	-0.9	1	1	5
0.032443949161977	33.66147151465	-1.1496542388856	-5.0181387851413	-0.6	0.6	-0.9	1	1	5
0.032448194515044	33.670555751503	-1.1511387457029	-5.0162251525465	-0.6	0.6	-0.9	1	2	0
0.032448194515044	33.670555751503	-1.1511387457029	-5.0162251525465	-0.6	0.6	-0.9	1	2	0
0.032452317129882	33.676250708285	-1.1527096045379	-5.0173132171757	-0.6	0.6	-0.9	1	2	1
0.032452317129882	33.676250708285	-1.1527096045379	-5.0173132171757	-0.6	0.6	-0.9	1	2	1
0.032452565981317	33.676756905084	-1.1528049836042	-5.0172704030508	-0.6	0.6	-0.9	1	2	2
0.032452565981317	33.676756905084	-1.1528049836042	-5.0172704030508	-0.6	0.6	-0.9	1	2	2
0.032448644774712	33.671670878047	-1.1513109247406	-5.0160059299342	-0.6	0.6	-0.9	1	2	3
0.032448644774712	33.671670878047	-1.1513109247406	-5.0160059299342	-0.6	0.6	-0.9	1	2	3
0.032453063963984	33.677771114847	-1.1529955705438	-5.0171832451386	-0.6	0.6	-0.9	1	2	4
0.032453063963984	33.677771114847	-1.1529955705438	-5.0171832451386	-0.6	0.6	-0.9	1	2	4
0.032448951937263	33.672424947034	-1.1514277792183	-5.0158588753948	-0.6	0.6	-0.9	1	2	5
0.032448951937263	33.672424947034	-1.1514277792183	-5.0158588753948	-0.6	0.6	-0.9	1	2	5
0.032455760286217	33.685022113166	-1.1537420651324	-5.0139698903259	-0.6	0.6	-0.9	1	3	0
0.032455760286217	33.685022113166	-1.1537420651324	-5.0139698903259	-0.6	0.6	-0.9	1	3	0
0.032455561730473	33.684932583034	-1.1536595680266	-5.0137608091954	-0.6	0.6	-0.9	1	3	1
0.032455561730473	33.684932583034	-1.1536595680266	-5.0137608091954	-0.6	0.6	-0.9	1	3	1
0.03245536415585	33.684844080874	-1.1535771837825	-5.0135509146668	-0.6	0.6	-0.9	1	3	2
0.03245536415585	33.684844080874	-1.1535771837825	-5.0135509146668	-0.6	0.6	-0.9	1	3	2
0.032455166996141	33.684756288439	-1.1534947342766	-5.013340019475	-0.6	0.6	-0.9	1	3	3
0.032455166996141	33.684756288439	-1.1534947342766	-5.013340019475	-0.6	0.6	-0.9	1	3	3
0.032454970401713	33.684669270471	-1.1534122591403	-5.0131281475569	-0.6	0.6	-0.9	1	3	4
0.032454970401713	33.684669270471	-1.1534122591403	-5.0131281475569	-0.6	0.6	-0.9	1	3	4
0.032454774732845	33.684583457682	-1.1533298990777	-5.0129154433603	-0.6	0.6	-0.9	1	3	5
0.032454774732845	33.684583457682	-1.1533298990777	-5.0129154433603	-0.6	0.6	-0.9	1	3	5
0.03245144797977	33.683612641342	-1.1517157823969	-5.007757740226	-0.6	0.6	-0.9	1	4	0
0.03245144797977	33.683612641342	-1.1517157823969	-5.007757740226	-0.6	0.6	-0.9	1	4	0
0.032451263692416	33.683542523721	-1.1516333367754	-5.0075274780623	-0.6	0.6	-0.9	1	4	1
0.032451263692416	33.683542523721	-1.1516333367754	-5.0075274780623	-0.6	0.6	-0.9	1	4	1
0.032451080069525	33.683473231636	-1.1515509085661	-5.0072963398029	-0.6	0.6	-0.9	1	4	2
0.032451080069525	33.683473231636	-1.1515509085661	-5.0072963398029	-0.6	0.6	-0.9	1	4	2
0.032450897281348	33.68340503792	-1.1514685472626	-5.0070642796284	-0.6	0.6	-0.9	1	4	3
0.032450897281348	33.68340503792	-1.1514685472626	-5.0070642796284	-0.6	0.6	-0.9	1	4	3
0.032450714988899	33.683337712466	-1.1513861513185	-5.0068312294349	-0.6	0.6	-0.9	1	4	4
0.032450714988899	33.683337712466	-1.1513861513185	-5.0068312294349	-0.6	0.6	-0.9	1	4	4
0.032450532994885	33.683270671864	-1.1513036227107	-5.006597164912	-0.6	0.6	-0.9	1	4	5
0.032450532994885	33.683270671864	-1.1513036227107	-5.006597164912	-0.6	0.6	-0.9	1	4	5
0.031443456149227	32.37673417267	1.4339902791038	-5.0036545827235	-0.6	0.6	-0.6	0	0	0
0.031443456149227	32.37673417267	1.4339902791038	-5.0036545827235	-0.6	0.6	-0.6	0	0	0
0.031443233093842	32.376464800559	1.4340998068135	-5.0038140031522	-0.6	0.6	-0.6	0	0	1
0.031443233093842	32.376464800559	1.4340998068135	-5.0038140031522	-0.6	0.6	-0.6	0	0	1
0.031442983424709	32.37616063565	1.4342143279772	-5.0039635271615	-0.6	0.6	-0.6	0	0	2
0.031442983424709	32.37616063565	1.4342143279772	-5.0039635271615	-0.6	0.6	-0.6	0	0	2
0.031442709173048	32.375824175426	1.4343334445896	-5.0041038111442	-0.6	0.6	-0.6	0	0	3
0.031442709173048	32.375824175426	1.4343334445896	-5.0041038111442	-0.6	0.6	-0.6	0	0	3
0.031442412547966	32.375458597892	1.4344566965238	-5.0042356102651	-0.6	0.6	-0.6	0	0	4
0.031442412547966	32.375458597892	1.4344566965238	-5.0042356102651	-0.6	0.6	-0.6	0	0	4
0.031442095752716	32.375066327841	1.4345836774153	-5.0043596389913	-0.6	0.6	-0.6	0	0	5
0.031442095752716	32.375066327841	1.4345836774153	-5.0043596389913	-0.6	0.6	-0.6	0	0	5
0.031439410515125	32.37201042367	1.4351901401105	-5.0042895333865	-0.6	0.6	-0.6	0	1	0
0.031439410515125	32.37201042367	1.4351901401105	-5.0042895333865	-0.6	0.6	-0.6	0	1	0
0.031439003902625	32.371500229705	1.4353327855029	-5.0043761983847	-0.6	0.6	-0.6	0	1	1
0.031439003902625	32.371500229705	1.4353327855029	-5.0043761983847	-0.6	0.6	-0.6	0	1	1
0.031438593203217	32.370984660973	1.4354760054875	-5.004460714386	-0.6	0.6	-0.6	0	1	2
0.031438593203217	32.370984660973	1.4354760054875	-5.004460714386	-0.6	0.6	-0.6	0	1	2
0.031438178799703	32.370464374023	1.4356197165659	-5.0045432295583	-0.6	0.6	-0.6	0	1	3
0.031438178799703	32.370464374023	1.4356197165659	-5.0045432295583	-0.6	0.6	-0.6	0	1	3
0.031437762489273	32.369941414116	1.4357635949178	-5.0046243705805	-0.6	0.6	-0.6	0	1	4
0.031437762489273	32.369941414116	1.4357635949178	-5.0046243705805	-0.6	0.6	-0.6	0	1	4
0.03156006574605	32.530258762257	1.4126703729726	-5.0502917581572	-0.6	0.6	-0.6	0	1	5
0.03156006574605	32.530258762257	1.4126703729726	-5.0502917581572	-0.6	0.6	-0.6	0	1	5
0.031556662613427	32.52633932792	1.4136048568849	-5.0505962219148	-0.6	0.6	-0.6	0	2	0
0.031556662613427	32.52633932792	1.4136048568849	-5.0505962219148	-0.6	0.6	-0.6	0	2	0
0.031556225859628	32.525792861603	1.4137803111121	-5.0507595529324	-0.6	0.6	-0.6	0	2	1
0.031556225859628	32.525792861603	1.4137803111121	-5.0507595529324	-0.6	0.6	-0.6	0	2	1
0.031555791331879	32.525249447227	1.4139550932677	-5.0509229373918	-0.6	0.6	-0.6	0	2	2
0.031555791331879	32.525249447227	1.4139550932677	-5.0509229373918	-0.6	0.6	-0.6	0	2	2
0.031555358820746	32.524708616137	1.4141292603634	-5.0510862973096	-0.6	0.6	-0.6	0	2	3
0.031555358820746	32.524708616137	1.4141292603634	-5.0510862973096	-0.6	0.6	-0.6	0	2	3
0.031554929419082	32.524171720163	1.4143026085564	-5.051250031812	-0.6	0.6	-0.6	0	2	4
0.031554929419082	32.524171720163	1.4143026085564	-5.051250031812	-0.6	0.6	-0.6	0	2	4
0.031554502520162	32.523638164555	1.4144752451485	-5.051413944456	-0.6	0.6	-0.6	0	2	5
0.031554502520162	32.523638164555	1.4144752451485	-5.051413944456	-0.6	0.6	-0.6	0	2	5
0.031525095366158	32.485588652608	1.4201446438406	-5.0413516920283	-0.6	0.6	-0.6	0	3	0
0.031525095366158	32.485588652608	1.4201446438406	-5.0413516920283	-0.6	0.6	-0.6	0	3	0
0.03152097358801	32.480205267246	1.4209858901565	-5.0400328074166	-0.6	0.6	-0.6	0	3	1
0.03152097358801	32.480205267246	1.4209858901565	-5.0400328074166	-0.6	0.6	-0.6	0	3	1
0.031524707625471	32.485130457202	1.4203812346281	-5.0417879812097	-0.6	0.6	-0.6	0	3	2
0.031524707625471	32.485130457202	1.4203812346281	-5.0417879812097	-0.6	0.6	-0.6	0	3	2
0.031520357513445	32.479447307893	1.4212619547366	-5.0403714068367	-0.6	0.6	-0.6	0	3	3
0.031520357513445	32.479447307893	1.4212619547366	-5.0403714068367	-0.6	0.6	-0.6	0	3	3
0.03152005387985	32.479073986886	1.4213988327094	-5.0405412891746	-0.6	0.6	-0.6	0	3	4
0.03152005387985	32.479073986886	1.4213988327094	-5.0405412891746	-0.6	0.6	-0.6	0	3	4
0.031524143127642	32.484465543545	1.4207316649378	-5.0424449105699	-0.6	0.6	-0.6	0	3	5
0.031524143127642	32.484465543545	1.4207316649378	-5.0424449105699	-0.6	0.6	-0.6	0	3	5
0.031519550017207	32.478948953837	1.421745099892	-5.0418283105579	-0.6	0.6	-0.6	0	4	0
0.031519550017207	32.478948953837	1.421745099892	-5.0418283105579	-0.6	0.6	-0.6	0	4	0
0.031519274204368	32.47861205395	1.4218748262453	-5.0420026310729	-0.6	0.6	-0.6	0	4	1
0.031519274204368	32.47861205395	1.4218748262453	-5.0420026310729	-0.6	0.6	-0.6	0	4	1
0.031524316346715	32.485258204711	1.4210436748357	-5.0443186226156	-0.6	0.6	-0.6	0	4	2
0.031524316346715	32.485258204711	1.4210436748357	-5.0443186226156	-0.6	0.6	-0.6	0	4	2
0.031524153252368	32.485069344771	1.4211540174952	-5.0445415821871	-0.6	0.6	-0.6	0	4	3
0.031524153252368	32.485069344771	1.4211540174952	-5.0445415821871	-0.6	0.6	-0.6	0	4	3
0.031523991980143	32.484882871481	1.4212638735102	-5.0447647712116	-0.6	0.6	-0.6	0	4	4
0.031523991980143	32.484882871481	1.4212638735102	-5.0447647712116	-0.6	0.6	-0.6	0	4	4
0.031518198549677	32.477300341447	1.4223866121145	-5.0427040633553	-0.6	0.6	-0.6	0	4	5
0.031518198549677	32.477300341447	1.4223866121145	-5.0427040633553	-0.6	0.6	-0.6	0	4	5
0.031674626059197	32.698275673765	1.3619221179841	-5.0313768460347	-0.6	0.6	-0.6	1	0	0
0.031674626059197	32.698275673765	1.3619221179841	-5.0313768460347	-0.6	0.6	-0.6	1	0	0
0.031674280245648	32.697848474574	1.3620764069792	-5.0315694134252	-0.6	0.6	-0.6	1	0	1
0.031674280245648	32.697848474574	1.3620764069792	-5.0315694134252	-0.6	0.6	-0.6	1	0	1
0.03167395000411	32.697441956674	1.3622272304567	-5.0317664361293	-0.6	0.6	-0.6	1	0	2
0.03167395000411	32.697441956674	1.3622272304567	-5.0317664361293	-0.6	0.6	-0.6	1	0	2
0.031673970509305	32.697496675624	1.3623065583062	-5.0320842813567	-0.6	0.6	-0.6	1	0	3
0.031673970509305	32.697496675624	1.3623065583062	-5.0320842813567	-0.6	0.6	-0.6	1	0	3
0.031673747764936	32.697231496335	1.3624351325857	-5.0323172127776	-0.6	0.6	-0.6	1	0	4
0.031673747764936	32.697231496335	1.3624351325857	-5.0323172127776	-0.6	0.6	-0.6	1	0	4
0.031672931165285	32.696184744834	1.3626837993333	-5.0323421854804	-0.6	0.6	-0.6	1	0	5
0.031672931165285	32.696184744834	1.3626837993333	-5.0323421854804	-0.6	0.6	-0.6	1	0	5
0.031672408651494	32.696077209596	1.3630012551754	-5.0336056090494	-0.6	0.6	-0.6	1	1	0
0.031672408651494	32.696077209596	1.3630012551754	-5.0336056090494	-0.6	0.6	-0.6	1	1	0
0.031673572743438	32.697638019173	1.3628495861994	-5.0343256960183	-0.6	0.6	-0.6	1	1	1
0.031673572743438	32.697638019173	1.3628495861994	-5.0343256960183	-0.6	0.6	-0.6	1	1	1
0.031673364056908	32.69739107355	1.362972982316	-5.0345558948858	-0.6	0.6	-0.6	1	1	2
0.031673364056908	32.69739107355	1.362972982316	-5.0345558948858	-0.6	0.6	-0.6	1	1	2
0.031673157594318	32.697147168392	1.3630957211019	-5.0347862202269	-0.6	0.6	-0.6	1	1	3
0.031673157594318	32.697147168392	1.3630957211019	-5.0347862202269	-0.6	0.6	-0.6	1	1	3
0.031672953461055	32.696906283424	1.3632177954663	-5.035016708936	-0.6	0.6	-0.6	1	1	4
0.031672953461055	32.696906283424	1.3632177954663	-5.035016708936	-0.6	0.6	-0.6	1	1	4
0.031670749437664	32.694031622567	1.3637380018008	-5.0345247010647	-0.6	0.6	-0.6	1	1	5
0.031670749437664	32.694031622567	1.3637380018008	-5.0345247010647	-0.6	0.6	-0.6	1	1	5
0.031673278762616	32.697942554394	1.3634263506941	-5.0368230941015	-0.6	0.6	-0.6	1	2	0
0.031673278762616	32.697942554394	1.3634263506941	-5.0368230941015	-0.6	0.6	-0.6	1	2	0
0.031673102573929	32.697738404431	1.3635408841804	-5.0370572849585	-0.6	0.6	-0.6	1	2	1
0.031673102573929	32.697738404431	1.3635408841804	-5.0370572849585	-0.6	0.6	-0.6	1	2	1
0.03167292902333	32.697537602671	1.3636547190391	-5.0372918204837	-0.6	0.6	-0.6	1	2	2
0.03167292902333	32.697537602671	1.3636547190391	-5.0372918204837	-0.6	0.6	-0.6	1	2	2
0.031669628082585	32.693215360443	1.3643825152265	-5.0363658816902	-0.6	0.6	-0.6	1	2	3
0.031669628082585	32.693215360443	1.3643825152265	-5.0363658816902	-0.6	0.6	-0.6	1	2	3
0.031669342474501	32.692866750407	1.3645171296465	-5.036554695385	-0.6	0.6	-0.6	1	2	4
0.031669342474501	32.692866750407	1.3645171296465	-5.036554695385	-0.6	0.6	-0.6	1	2	4
0.031672423318616	32.696955146369	1.3639921511754	-5.0379972964294	-0.6	0.6	-0.6	1	2	5
0.031672423318616	32.696955146369	1.3639921511754	-5.0379972964294	-0.6	0.6	-0.6	1	2	5
0.031669175934698	32.693250620851	1.3647911156051	-5.0380770254499	-0.6	0.6	-0.6	1	3	0
0.031669175934698	32.693250620851	1.3647911156051	-5.0380770254499	-0.6	0.6	-0.6	1	3	0
0.031673100817372	32.698454742942	1.3641081025412	-5.0398609904989	-0.6	0.6	-0.6	1	3	1
0.031673100817372	32.698454742942	1.3641081025412	-5.0398609904989	-0.6	0.6	-0.6	1	3	1
0.031668672445687	32.692642320656	1.3650422518163	-5.0384640510542	-0.6	0.6	-0.6	1	3	2
0.031668672445687	32.692642320656	1.3650422518163	-5.0384640510542	-0.6	0.6	-0.6	1	3	2
0.031672819668848	32.698139906824	1.3643180135581	-5.0403389961578	-0.6	0.6	-0.6	1	3	3
0.031672819668848	32.698139906824	1.3643180135581	-5.0403389961578	-0.6	0.6	-0.6	1	3	3
0.03166818088383	32.692049773921	1.3652901804591	-5.038852644734	-0.6	0.6	-0.6	1	3	4
0.03166818088383	32.692049773921	1.3652901804591	-5.038852644734	-0.6	0.6	-0.6	1	3	4
0.031672546663698	32.697835862814	1.3645256709289	-5.0408178956321	-0.6	0.6	-0.6	1	3	5
0.031672546663698	32.697835862814	1.3645256709289	-5.0408178956321	-0.6	0.6	-0.6	1	3	5
0.031668370756389	32.692901599265	1.3654700268097	-5.0404305312014	-0.6	0.6	-0.6	1	4	0
0.031668370756389	32.692901599265	1.3654700268097	-5.0404305312014	-0.6	0.6	-0.6	1	4	0
0.031668153436313	32.692642583195	1.3655863011309	-5.0406285153027	-0.6	0.6	-0.6	1	4	1
0.031668153436313	32.692642583195	1.3655863011309	-5.0406285153027	-0.6	0.6	-0.6	1	4	1
0.031673383356679	32.699573291542	1.3646666334974	-5.0429671395977	-0.6	0.6	-0.6	1	4	2
0.031673383356679	32.699573291542	1.3646666334974	-5.0429671395977	-0.6	0.6	-0.6	1	4	2
0.031667726597826	32.692134972108	1.3658167346956	-5.0410254952816	-0.6	0.6	-0.6	1	4	3
0.031667726597826	32.692134972108	1.3658167346956	-5.0410254952816	-0.6	0.6	-0.6	1	4	3
0.031673156891923	32.699330541144	1.364861433256	-5.0434514567112	-0.6	0.6	-0.6	1	4	4
0.031673156891923	32.699330541144	1.364861433256	-5.0434514567112	-0.6	0.6	-0.6	1	4	4
0.031673046205081	32.699212561111	1.3649581245175	-5.0436938905602	-0.6	0.6	-0.6	1	4	5
0.031673046205081	32.699212561111	1.3649581245175	-5.0436938905602	-0.6	0.6	-0.6	1	4	5
0.031857523805209	32.960042727416	1.2928308068059	-5.0269272360086	-0.6	0.6	-0.6	2	0	0
0.031857523805209	32.960042727416	1.2928308068059	-5.0269272360086	-0.6	0.6	-0.6	2	0	0
0.031857229895826	32.959685998009	1.2929708579973	-5.0271382101063	-0.6	0.6	-0.6	2	0	1
0.031857229895826	32.959685998009	1.2929708579973	-5.0271382101063	-0.6	0.6	-0.6	2	0	1
0.031856939266827	32.959333555268	1.293109918618	-5.0273492656317	-0.6	0.6	-0.6	2	0	2
0.031856939266827	32.959333555268	1.293109918618	-5.0273492656317	-0.6	0.6	-0.6	2	0	2
0.031856651388457	32.958984612929	1.2932481135197	-5.0275602379859	-0.6	0.6	-0.6	2	0	3
0.031856651388457	32.958984612929	1.2932481135197	-5.0275602379859	-0.6	0.6	-0.6	2	0	3
0.031856367154429	32.95864056362	1.2933852395741	-5.0277714519068	-0.6	0.6	-0.6	2	0	4
0.031856367154429	32.95864056362	1.2933852395741	-5.0277714519068	-0.6	0.6	-0.6	2	0	4
0.031856086500363	32.958301153604	1.2935213200762	-5.0279828660743	-0.6	0.6	-0.6	2	0	5
0.031856086500363	32.958301153604	1.2935213200762	-5.0279828660743	-0.6	0.6	-0.6	2	0	5
0.031856507725994	32.95953945951	1.2935969450151	-5.0296100998489	-0.6	0.6	-0.6	2	1	0
0.031856507725994	32.95953945951	1.2935969450151	-5.0296100998489	-0.6	0.6	-0.6	2	1	0
0.031856265407784	32.959250744909	1.2937221827356	-5.0298254145303	-0.6	0.6	-0.6	2	1	1
0.031856265407784	32.959250744909	1.2937221827356	-5.0298254145303	-0.6	0.6	-0.6	2	1	1
0.031856088316345	32.959048480102	1.2938333858161	-5.0300623455699	-0.6	0.6	-0.6	2	1	2
0.031856088316345	32.959048480102	1.2938333858161	-5.0300623455699	-0.6	0.6	-0.6	2	1	2
0.031855974880517	32.958930545407	1.2939309487439	-5.0303205600509	-0.6	0.6	-0.6	2	1	3
0.031855974880517	32.958930545407	1.2939309487439	-5.0303205600509	-0.6	0.6	-0.6	2	1	3
0.031855863792215	32.958815719055	1.2940278183104	-5.0305789118464	-0.6	0.6	-0.6	2	1	4
0.031855863792215	32.958815719055	1.2940278183104	-5.0305789118464	-0.6	0.6	-0.6	2	1	4
0.031855331069742	32.958141803825	1.2942132181777	-5.0306898595484	-0.6	0.6	-0.6	2	1	5
0.031855331069742	32.958141803825	1.2942132181777	-5.0306898595484	-0.6	0.6	-0.6	2	1	5
0.031857434623963	32.961611108846	1.2939067478574	-5.0328122562765	-0.6	0.6	-0.6	2	2	0
0.031857434623963	32.961611108846	1.2939067478574	-5.0328122562765	-0.6	0.6	-0.6	2	2	0
0.031857351472764	32.961533429686	1.2939956949314	-5.0330736511131	-0.6	0.6	-0.6	2	2	1
0.031857351472764	32.961533429686	1.2939956949314	-5.0330736511131	-0.6	0.6	-0.6	2	2	1
0.031855839834173	32.959559190266	1.294381001789	-5.0328216352972	-0.6	0.6	-0.6	2	2	2
0.031855839834173	32.959559190266	1.294381001789	-5.0328216352972	-0.6	0.6	-0.6	2	2	2
0.031857191804917	32.961386701029	1.2941716918178	-5.0335970045932	-0.6	0.6	-0.6	2	2	3
0.031857191804917	32.961386701029	1.2941716918178	-5.0335970045932	-0.6	0.6	-0.6	2	2	3
0.031855466092899	32.959128255483	1.294600231269	-5.0332638869038	-0.6	0.6	-0.6	2	2	4
0.031855466092899	32.959128255483	1.294600231269	-5.0332638869038	-0.6	0.6	-0.6	2	2	4
0.031855283510845	32.958918504712	1.2947086140258	-5.0334853857456	-0.6	0.6	-0.6	2	2	5
0.031855283510845	32.958918504712	1.2947086140258	-5.0334853857456	-0.6	0.6	-0.6	2	2	5
0.031859034607564	32.964577705186	1.2940400620611	-5.0361388236662	-0.6	0.6	-0.6	2	3	0
0.031859034607564	32.964577705186	1.2940400620611	-5.0361388236662	-0.6	0.6	-0.6	2	3	0
0.031856420943462	32.961137024368	1.2946437547522	-5.0354529129943	-0.6	0.6	-0.6	2	3	1
0.031856420943462	32.961137024368	1.2946437547522	-5.0354529129943	-0.6	0.6	-0.6	2	3	1
0.031858927513121	32.964501078366	1.2942006683276	-5.0366664872135	-0.6	0.6	-0.6	2	3	2
0.031858927513121	32.964501078366	1.2942006683276	-5.0366664872135	-0.6	0.6	-0.6	2	3	2
0.031858876337329	32.96446575447	1.2942802628602	-5.0369303935591	-0.6	0.6	-0.6	2	3	3
0.031858876337329	32.96446575447	1.2942802628602	-5.0369303935591	-0.6	0.6	-0.6	2	3	3
0.031855970951163	32.960637092164	1.2949409246214	-5.0361266726576	-0.6	0.6	-0.6	2	3	4
0.031855970951163	32.960637092164	1.2949409246214	-5.0361266726576	-0.6	0.6	-0.6	2	3	4
0.031858778725151	32.964401716063	1.2944379819494	-5.0374583756831	-0.6	0.6	-0.6	2	3	5
0.031858778725151	32.964401716063	1.2944379819494	-5.0374583756831	-0.6	0.6	-0.6	2	3	5
0.031861032176085	32.968077718899	1.2940583120959	-5.0395071097723	-0.6	0.6	-0.6	2	4	0
0.031861032176085	32.968077718899	1.2940583120959	-5.0395071097723	-0.6	0.6	-0.6	2	4	0
0.031857325687935	32.963177206741	1.2948706633751	-5.0383608505013	-0.6	0.6	-0.6	2	4	1
0.031857325687935	32.963177206741	1.2948706633751	-5.0383608505013	-0.6	0.6	-0.6	2	4	1
0.031860970671585	32.968061934707	1.2942051100727	-5.0400371040806	-0.6	0.6	-0.6	2	4	2
0.031860970671585	32.968061934707	1.2942051100727	-5.0400371040806	-0.6	0.6	-0.6	2	4	2
0.031857086494125	32.962924451187	1.2950509575124	-5.038814527025	-0.6	0.6	-0.6	2	4	3
0.031857086494125	32.962924451187	1.2950509575124	-5.038814527025	-0.6	0.6	-0.6	2	4	3
0.031856969529284	32.962801584195	1.295140285605	-5.0390413895123	-0.6	0.6	-0.6	2	4	4
0.031856969529284	32.962801584195	1.295140285605	-5.0390413895123	-0.6	0.6	-0.6	2	4	4
0.031860888485796	32.968051642532	1.2944222111411	-5.0408323615818	-0.6	0.6	-0.6	2	4	5
0.031860888485796	32.968051642532	1.2944222111411	-5.0408323615818	-0.6	0.6	-0.6	2	4	5
0.032111367586924	33.322503875019	1.1983582907344	-5.0200862584709	-0.6	0.6	-0.6	3	0	0
0.032111367586924	33.322503875019	1.1983582907344	-5.0200862584709	-0.6	0.6	-0.6	3	0	0
0.032111299864424	33.32245806328	1.1984348353404	-5.0203478057829	-0.6	0.6	-0.6	3	0	1
0.032111299864424	33.32245806328	1.1984348353404	-5.0203478057829	-0.6	0.6	-0.6	3	0	1
0.032111235439622	33.322416789589	1.1985103511922	-5.0206094488645	-0.6	0.6	-0.6	3	0	2
0.032111235439622	33.322416789589	1.1985103511922	-5.0206094488645	-0.6	0.6	-0.6	3	0	2
0.032111174048357	33.322379520627	1.1985849259271	-5.0208711408912	-0.6	0.6	-0.6	3	0	3
