ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.073497010290793	93.088211500622	-4.5019221714166	4.8184854318192	-0.4	-0.4	-0.4	1	4	4	3	3
0.07369919612459	93.08339307225	-1.9752195175723	1.0665496327252	-0.4	-0.4	-0.4	1	4	5	3	3
0.07369919612459	93.08339307225	-1.9752195175723	1.0665496327252	-0.4	-0.4	-0.4	1	4	5	3	3
0.07463777332741	93.00118819535	-5.7862810230037	6.3302503174151	-0.4	-0.4	-0.4	2	0	2	3	3
0.07463777332741	93.00118819535	-5.7862810230037	6.3302503174151	-0.4	-0.4	-0.4	2	0	2	3	3
0.074017850513344	93.064772531815	-4.616684291848	4.6455937633298	-0.4	-0.4	-0.4	2	0	3	3	3
0.074017850513344	93.064772531815	-4.616684291848	4.6455937633298	-0.4	-0.4	-0.4	2	0	3	3	3
0.073508257597857	93.05765204579	-3.6175200276823	3.216415942085	-0.4	-0.4	-0.4	2	0	4	3	3
0.073508257597857	93.05765204579	-3.6175200276823	3.216415942085	-0.4	-0.4	-0.4	2	0	4	3	3
0.073147948909704	93.124529358415	-2.7539714416982	1.9846067537112	-0.4	-0.4	-0.4	2	0	5	3	3
0.073147948909704	93.124529358415	-2.7539714416982	1.9846067537112	-0.4	-0.4	-0.4	2	0	5	3	3
0.073366308704953	93.036775727358	-5.6022293097698	6.2211615950624	-0.4	-0.4	-0.4	2	1	4	3	3
0.073366308704953	93.036775727358	-5.6022293097698	6.2211615950624	-0.4	-0.4	-0.4	2	1	4	3	3
0.072855667116269	93.080010832343	-4.4388342749039	4.5386785727229	-0.4	-0.4	-0.4	2	1	5	3	3
0.072855667116269	93.080010832343	-4.4388342749039	4.5386785727229	-0.4	-0.4	-0.4	2	1	5	3	3
0.072852571571141	93.044787237135	-6.0116638621547	6.9091712901672	-0.4	-0.4	-0.4	2	2	5	3	3
0.072852571571141	93.044787237135	-6.0116638621547	6.9091712901672	-0.4	-0.4	-0.4	2	2	5	3	3
0.075547558343747	93.095493764631	-5.8083570886367	6.0912303469074	-0.4	-0.4	-0.4	3	0	0	3	3
0.075547558343747	93.095493764631	-5.8083570886367	6.0912303469074	-0.4	-0.4	-0.4	3	0	0	3	3
0.074706664931455	93.043140734447	-4.7038686434232	4.5371520393149	-0.4	-0.4	-0.4	3	0	1	3	3
0.074706664931455	93.043140734447	-4.7038686434232	4.5371520393149	-0.4	-0.4	-0.4	3	0	1	3	3
0.074112550276385	93.092360416408	-3.7886257545181	3.2560455085374	-0.4	-0.4	-0.4	3	0	2	3	3
0.074112550276385	93.092360416408	-3.7886257545181	3.2560455085374	-0.4	-0.4	-0.4	3	0	2	3	3
0.073631221938942	93.138494255406	-3.0027737855032	2.1627982520192	-0.4	-0.4	-0.4	3	0	3	3	3
0.073631221938942	93.138494255406	-3.0027737855032	2.1627982520192	-0.4	-0.4	-0.4	3	0	3	3	3
0.073181057075172	93.10802601864	-2.3111369247457	1.209391537535	-0.4	-0.4	-0.4	3	0	4	3	3
0.073181057075172	93.10802601864	-2.3111369247457	1.209391537535	-0.4	-0.4	-0.4	3	0	4	3	3
0.072795613961589	93.084035279955	-1.7016001167629	0.37369495455575	-0.4	-0.4	-0.4	3	0	5	3	3
0.072795613961589	93.084035279955	-1.7016001167629	0.37369495455575	-0.4	-0.4	-0.4	3	0	5	3	3
0.07399587838755	93.016746642999	-6.2341202771067	6.9600768626863	-0.4	-0.4	-0.4	3	1	2	3	3
0.07399587838755	93.016746642999	-6.2341202771067	6.9600768626863	-0.4	-0.4	-0.4	3	1	2	3	3
0.073318107861	93.045321130955	-5.1138120181787	5.3607359136479	-0.4	-0.4	-0.4	3	1	3	3	3
0.073318107861	93.045321130955	-5.1138120181787	5.3607359136479	-0.4	-0.4	-0.4	3	1	3	3	3
0.072762019222694	93.009757438844	-4.1601971103556	4.0081242616336	-0.4	-0.4	-0.4	3	1	4	3	3
0.072762019222694	93.009757438844	-4.1601971103556	4.0081242616336	-0.4	-0.4	-0.4	3	1	4	3	3
0.072343758819214	93.024448623536	-3.332887113359	2.8397133725175	-0.4	-0.4	-0.4	3	1	5	3	3
0.072343758819214	93.024448623536	-3.332887113359	2.8397133725175	-0.4	-0.4	-0.4	3	1	5	3	3
0.072785765568357	93.051296969101	-6.0007224707062	6.7682948906365	-0.4	-0.4	-0.4	3	2	4	3	3
0.072785765568357	93.051296969101	-6.0007224707062	6.7682948906365	-0.4	-0.4	-0.4	3	2	4	3	3
0.072213852325225	93.052664695348	-4.9253192973678	5.2276834639359	-0.4	-0.4	-0.4	3	2	5	3	3
0.072213852325225	93.052664695348	-4.9253192973678	5.2276834639359	-0.4	-0.4	-0.4	3	2	5	3	3
0.072336803880816	93.041981627016	-6.5082513854548	7.5886448660156	-0.4	-0.4	-0.4	3	3	5	3	3
0.072336803880816	93.041981627016	-6.5082513854548	7.5886448660156	-0.4	-0.4	-0.4	3	3	5	3	3
0.075034798407656	93.09230653096	-3.4297083325548	2.4250644277217	-0.4	-0.4	-0.4	4	0	0	3	3
0.075034798407656	93.09230653096	-3.4297083325548	2.4250644277217	-0.4	-0.4	-0.4	4	0	0	3	3
0.074342059888242	93.014380754131	-2.7173093475918	1.4867289511143	-0.4	-0.4	-0.4	4	0	1	3	3
0.074342059888242	93.014380754131	-2.7173093475918	1.4867289511143	-0.4	-0.4	-0.4	4	0	1	3	3
0.073885283013379	93.140575076413	-2.1250308475832	0.70310889269604	-0.4	-0.4	-0.4	4	0	2	3	3
0.073885283013379	93.140575076413	-2.1250308475832	0.70310889269604	-0.4	-0.4	-0.4	4	0	2	3	3
0.073387921186297	93.088731108223	-1.5928665514753	0.010071387342802	-0.4	-0.4	-0.4	4	0	3	3	3
0.073387921186297	93.088731108223	-1.5928665514753	0.010071387342802	-0.4	-0.4	-0.4	4	0	3	3	3
0.072953751871458	93.04444293473	-1.1244751820261	-0.59660804309111	-0.4	-0.4	-0.4	4	0	4	3	3
0.072953751871458	93.04444293473	-1.1244751820261	-0.59660804309111	-0.4	-0.4	-0.4	4	0	4	3	3
0.072582715593705	93.027124493017	-0.71007722786114	-1.1316762885697	-0.4	-0.4	-0.4	4	0	5	3	3
0.072582715593705	93.027124493017	-0.71007722786114	-1.1316762885697	-0.4	-0.4	-0.4	4	0	5	3	3
0.074864251949684	93.035645473613	-6.2008405536671	6.6516680810052	-0.4	-0.4	-0.4	4	1	0	3	3
0.074864251949684	93.035645473613	-6.2008405536671	6.6516680810052	-0.4	-0.4	-0.4	4	1	0	3	3
0.074032442431658	93.02342367652	-5.1277425632385	5.1511324313282	-0.4	-0.4	-0.4	4	1	1	3	3
0.074032442431658	93.02342367652	-5.1277425632385	5.1511324313282	-0.4	-0.4	-0.4	4	1	1	3	3
0.073449621963478	93.107055326559	-4.2410413060314	3.9165216224686	-0.4	-0.4	-0.4	4	1	2	3	3
0.073449621963478	93.107055326559	-4.2410413060314	3.9165216224686	-0.4	-0.4	-0.4	4	1	2	3	3
0.072940945184791	93.126263739849	-3.4728371976942	2.8551171970447	-0.4	-0.4	-0.4	4	1	3	3	3
0.072940945184791	93.126263739849	-3.4728371976942	2.8551171970447	-0.4	-0.4	-0.4	4	1	3	3	3
0.072444228137835	93.037278800877	-2.7916604261799	1.9238948303501	-0.4	-0.4	-0.4	4	1	4	3	3
0.072444228137835	93.037278800877	-2.7916604261799	1.9238948303501	-0.4	-0.4	-0.4	4	1	4	3	3
0.072075573682992	93.050289634842	-2.1975747085804	1.112428707257	-0.4	-0.4	-0.4	4	1	5	3	3
0.072075573682992	93.050289634842	-2.1975747085804	1.112428707257	-0.4	-0.4	-0.4	4	1	5	3	3
0.073460805911903	93.067299567225	-6.3824372344646	7.138215843274	-0.4	-0.4	-0.4	4	2	2	3	3
0.073460805911903	93.067299567225	-6.3824372344646	7.138215843274	-0.4	-0.4	-0.4	4	2	2	3	3
0.072811417075661	93.135677249983	-5.3421794763298	5.6647341418143	-0.4	-0.4	-0.4	4	2	3	3	3
0.072811417075661	93.135677249983	-5.3421794763298	5.6647341418143	-0.4	-0.4	-0.4	4	2	3	3	3
0.072216283339434	93.050522897335	-4.4466499530296	4.4058402117618	-0.4	-0.4	-0.4	4	2	4	3	3
0.072216283339434	93.050522897335	-4.4466499530296	4.4058402117618	-0.4	-0.4	-0.4	4	2	4	3	3
0.071831987190028	93.132358856777	-3.6771270891574	3.3254106356428	-0.4	-0.4	-0.4	4	2	5	3	3
0.071831987190028	93.132358856777	-3.6771270891574	3.3254106356428	-0.4	-0.4	-0.4	4	2	5	3	3
0.072233534351926	93.004275498239	-6.1058788759497	6.8819516275818	-0.4	-0.4	-0.4	4	3	4	3	3
0.072233534351926	93.004275498239	-6.1058788759497	6.8819516275818	-0.4	-0.4	-0.4	4	3	4	3	3
0.071719437561753	93.085074732228	-5.1308589140294	5.495511519898	-0.4	-0.4	-0.4	4	3	5	3	3
0.071719437561753	93.085074732228	-5.1308589140294	5.495511519898	-0.4	-0.4	-0.4	4	3	5	3	3
0.071834908739214	93.015757977	-6.6127681451491	7.6938867929684	-0.4	-0.4	-0.4	4	4	5	3	3
0.071834908739214	93.015757977	-6.6127681451491	7.6938867929684	-0.4	-0.4	-0.4	4	4	5	3	3
0.074360974434059	93.047509024126	2.6861653530839	7.5981795534983	-0.4	-0.4	0.1	0	0	4	3	3
0.074360974434059	93.047509024126	2.6861653530839	7.5981795534983	-0.4	-0.4	0.1	0	0	4	3	3
0.073810124059693	93.034776025967	1.7529272805865	5.6079407029424	-0.4	-0.4	0.1	0	0	5	3	3
0.073810124059693	93.034776025967	1.7529272805865	5.6079407029424	-0.4	-0.4	0.1	0	0	5	3	3
0.073650539807934	93.041539610122	2.7463498508045	7.6782804239429	-0.4	-0.4	0.1	0	1	5	3	3
0.073650539807934	93.041539610122	2.7463498508045	7.6782804239429	-0.4	-0.4	0.1	0	1	5	3	3
0.074357979265338	93.117255716516	2.924051862153	8.2082368486325	-0.4	-0.4	0.1	1	0	3	3	3
0.074357979265338	93.117255716516	2.924051862153	8.2082368486325	-0.4	-0.4	0.1	1	0	3	3	3
0.073687301698809	93.057899893168	2.0928624588525	6.4200173769353	-0.4	-0.4	0.1	1	0	4	3	3
0.073687301698809	93.057899893168	2.0928624588525	6.4200173769353	-0.4	-0.4	0.1	1	0	4	3	3
0.073255992516267	93.138659593869	1.3926008312716	4.9045499187157	-0.4	-0.4	0.1	1	0	5	3	3
0.073255992516267	93.138659593869	1.3926008312716	4.9045499187157	-0.4	-0.4	0.1	1	0	5	3	3
0.073635079304319	93.073900164267	3.2580960827706	8.861858057006	-0.4	-0.4	0.1	1	1	4	3	3
0.073635079304319	93.073900164267	3.2580960827706	8.861858057006	-0.4	-0.4	0.1	1	1	4	3	3
0.072991704296173	93.042157771497	2.3939300812201	7.0026295123364	-0.4	-0.4	0.1	1	1	5	3	3
0.072991704296173	93.042157771497	2.3939300812201	7.0026295123364	-0.4	-0.4	0.1	1	1	5	3	3
0.073021228436873	93.058904852819	3.3873285268377	9.0960451100593	-0.4	-0.4	0.1	1	2	5	3	3
0.073021228436873	93.058904852819	3.3873285268377	9.0960451100593	-0.4	-0.4	0.1	1	2	5	3	3
0.074385732713824	93.119017591744	2.7195476685383	7.8935324745169	-0.4	-0.4	0.1	2	0	2	3	3
0.074385732713824	93.119017591744	2.7195476685383	7.8935324745169	-0.4	-0.4	0.1	2	0	2	3	3
0.073695271793943	93.070144482825	1.9905488531036	6.306727900769	-0.4	-0.4	0.1	2	0	3	3	3
0.073695271793943	93.070144482825	1.9905488531036	6.306727900769	-0.4	-0.4	0.1	2	0	3	3	3
0.07317011232916	93.067830988377	1.3763673918755	4.9580548703367	-0.4	-0.4	0.1	2	0	4	3	3
0.07317011232916	93.067830988377	1.3763673918755	4.9580548703367	-0.4	-0.4	0.1	2	0	4	3	3
0.072762996757139	93.110188201325	0.84709681350636	3.7882002448835	-0.4	-0.4	0.1	2	0	5	3	3
0.072762996757139	93.110188201325	0.84709681350636	3.7882002448835	-0.4	-0.4	0.1	2	0	5	3	3
0.07364192253788	93.083021217092	3.2007169439955	8.8456994234149	-0.4	-0.4	0.1	2	1	3	3	3
0.07364192253788	93.083021217092	3.2007169439955	8.8456994234149	-0.4	-0.4	0.1	2	1	3	3	3
0.072986416689044	93.08370633258	2.4301961270423	7.1744050716919	-0.4	-0.4	0.1	2	1	4	3	3
0.072986416689044	93.08370633258	2.4301961270423	7.1744050716919	-0.4	-0.4	0.1	2	1	4	3	3
0.072498185899594	93.112482695306	1.7806549441106	5.7554162434962	-0.4	-0.4	0.1	2	1	5	3	3
0.072498185899594	93.112482695306	1.7806549441106	5.7554162434962	-0.4	-0.4	0.1	2	1	5	3	3
0.073015711990028	93.063653745975	3.4907874922392	9.4147982653189	-0.4	-0.4	0.1	2	2	4	3	3
0.073015711990028	93.063653745975	3.4907874922392	9.4147982653189	-0.4	-0.4	0.1	2	2	4	3	3
0.072383560946985	93.083928683789	2.6973176393547	7.6933672948214	-0.4	-0.4	0.1	2	2	5	3	3
0.072383560946985	93.083928683789	2.6973176393547	7.6933672948214	-0.4	-0.4	0.1	2	2	5	3	3
0.075319920280617	93.016365322129	3.0867280266727	8.8587061116513	-0.4	-0.4	0.1	3	0	0	3	3
0.075319920280617	93.016365322129	3.0867280266727	8.8587061116513	-0.4	-0.4	0.1	3	0	0	3	3
0.074508271400958	93.109269635829	2.3154523714738	7.1702787960841	-0.4	-0.4	0.1	3	0	1	3	3
0.074508271400958	93.109269635829	2.3154523714738	7.1702787960841	-0.4	-0.4	0.1	3	0	1	3	3
0.073769103115517	93.017304393565	1.6806884393452	5.7630147784147	-0.4	-0.4	0.1	3	0	2	3	3
0.073769103115517	93.017304393565	1.6806884393452	5.7630147784147	-0.4	-0.4	0.1	3	0	2	3	3
0.073233162611895	93.044543062442	1.1495469963734	4.5760489228879	-0.4	-0.4	0.1	3	0	3	3	3
0.073233162611895	93.044543062442	1.1495469963734	4.5760489228879	-0.4	-0.4	0.1	3	0	3	3	3
0.072792448777585	93.084474706858	0.69279571680116	3.5474776679426	-0.4	-0.4	0.1	3	0	4	3	3
0.072792448777585	93.084474706858	0.69279571680116	3.5474776679426	-0.4	-0.4	0.1	3	0	4	3	3
0.072347410953477	93.021525964505	0.29321283244011	2.6363994667878	-0.4	-0.4	0.1	3	0	5	3	3
0.072347410953477	93.021525964505	0.29321283244011	2.6363994667878	-0.4	-0.4	0.1	3	0	5	3	3
0.073731588522987	93.135572205572	2.8995616598737	8.320046949617	-0.4	-0.4	0.1	3	1	2	3	3
0.073731588522987	93.135572205572	2.8995616598737	8.320046949617	-0.4	-0.4	0.1	3	1	2	3	3
0.073058189073687	93.119474521959	2.2191118781246	6.8273261788991	-0.4	-0.4	0.1	3	1	3	3	3
0.073058189073687	93.119474521959	2.2191118781246	6.8273261788991	-0.4	-0.4	0.1	3	1	3	3	3
0.072525680534869	93.115688674995	1.6439170585108	5.5542316160937	-0.4	-0.4	0.1	3	1	4	3	3
0.072525680534869	93.115688674995	1.6439170585108	5.5542316160937	-0.4	-0.4	0.1	3	1	4	3	3
0.072099230303275	93.138715516658	1.1464155893325	4.4450079424569	-0.4	-0.4	0.1	3	1	5	3	3
0.072099230303275	93.138715516658	1.1464155893325	4.4450079424569	-0.4	-0.4	0.1	3	1	5	3	3
0.073084204879433	93.137183746838	3.2910857038299	9.0903999690255	-0.4	-0.4	0.1	3	2	3	3	3
0.073084204879433	93.137183746838	3.2910857038299	9.0903999690255	-0.4	-0.4	0.1	3	2	3	3	3
0.072340765873533	93.005868310537	2.5782887000068	7.5299445106583	-0.4	-0.4	0.1	3	2	4	3	3
0.072340765873533	93.005868310537	2.5782887000068	7.5299445106583	-0.4	-0.4	0.1	3	2	4	3	3
0.071910561482053	93.128077922568	1.9830062457453	6.2199255181266	-0.4	-0.4	0.1	3	2	5	3	3
0.071910561482053	93.128077922568	1.9830062457453	6.2199255181266	-0.4	-0.4	0.1	3	2	5	3	3
0.072428099552732	93.01508607204	3.5320626927711	9.5582431871433	-0.4	-0.4	0.1	3	3	4	3	3
0.072428099552732	93.01508607204	3.5320626927711	9.5582431871433	-0.4	-0.4	0.1	3	3	4	3	3
0.071805154023019	93.030916977307	2.8102633531777	7.9786564401214	-0.4	-0.4	0.1	3	3	5	3	3
0.071805154023019	93.030916977307	2.8102633531777	7.9786564401214	-0.4	-0.4	0.1	3	3	5	3	3
0.074688979893654	93.006596650086	1.7848298124559	6.198061126938	-0.4	-0.4	0.1	4	0	0	3	3
0.074688979893654	93.006596650086	1.7848298124559	6.198061126938	-0.4	-0.4	0.1	4	0	0	3	3
0.074011824006467	93.065819727097	1.2485978627458	4.9800363383187	-0.4	-0.4	0.1	4	0	1	3	3
0.074011824006467	93.065819727097	1.2485978627458	4.9800363383187	-0.4	-0.4	0.1	4	0	1	3	3
0.073414216966062	93.056932990385	0.79678381926312	3.9413605664669	-0.4	-0.4	0.1	4	0	2	3	3
0.073414216966062	93.056932990385	0.79678381926312	3.9413605664669	-0.4	-0.4	0.1	4	0	2	3	3
0.072963989561968	93.138374670229	0.41213396447693	3.0528636891609	-0.4	-0.4	0.1	4	0	3	3	3
0.072963989561968	93.138374670229	0.41213396447693	3.0528636891609	-0.4	-0.4	0.1	4	0	3	3	3
0.072516974277382	93.12411134095	0.076340087572783	2.2673009504858	-0.4	-0.4	0.1	4	0	4	3	3
0.072516974277382	93.12411134095	0.076340087572783	2.2673009504858	-0.4	-0.4	0.1	4	0	4	3	3
0.072089280673641	93.060848824502	-0.21861402549065	1.5692594711948	-0.4	-0.4	0.1	4	0	5	3	3
0.072089280673641	93.060848824502	-0.21861402549065	1.5692594711948	-0.4	-0.4	0.1	4	0	5	3	3
0.074713098185544	93.109293455198	3.1958606312801	9.1392711125001	-0.4	-0.4	0.1	4	1	0	3	3
0.074713098185544	93.109293455198	3.1958606312801	9.1392711125001	-0.4	-0.4	0.1	4	1	0	3	3
0.073787124604612	93.019805593043	2.4621489312707	7.5167134545557	-0.4	-0.4	0.1	4	1	1	3	3
0.073787124604612	93.019805593043	2.4621489312707	7.5167134545557	-0.4	-0.4	0.1	4	1	1	3	3
0.07319066154378	93.132299622708	1.8716518320372	6.2005474071139	-0.4	-0.4	0.1	4	1	2	3	3
0.07319066154378	93.132299622708	1.8716518320372	6.2005474071139	-0.4	-0.4	0.1	4	1	2	3	3
0.072640189617592	93.132808786924	1.3683756523848	5.0665398095713	-0.4	-0.4	0.1	4	1	3	3	3
0.072640189617592	93.132808786924	1.3683756523848	5.0665398095713	-0.4	-0.4	0.1	4	1	3	3	3
0.072141150921303	93.082433936342	0.93309459111091	4.0753479164822	-0.4	-0.4	0.1	4	1	4	3	3
0.072141150921303	93.082433936342	0.93309459111091	4.0753479164822	-0.4	-0.4	0.1	4	1	4	3	3
0.071782003148187	93.149186814903	0.55464032864366	3.2111866636526	-0.4	-0.4	0.1	4	1	5	3	3
0.071782003148187	93.149186814903	0.55464032864366	3.2111866636526	-0.4	-0.4	0.1	4	1	5	3	3
0.073109983125811	93.084871209569	2.9364656403111	8.4440876329716	-0.4	-0.4	0.1	4	2	2	3	3
0.073109983125811	93.084871209569	2.9364656403111	8.4440876329716	-0.4	-0.4	0.1	4	2	2	3	3
0.072450257651405	93.068968656999	2.3084756423686	7.0534443785883	-0.4	-0.4	0.1	4	2	3	3	3
0.072450257651405	93.068968656999	2.3084756423686	7.0534443785883	-0.4	-0.4	0.1	4	2	3	3	3
0.071906754366046	93.03944396357	1.7750462006152	5.8613077025083	-0.4	-0.4	0.1	4	2	4	3	3
0.071906754366046	93.03944396357	1.7750462006152	5.8613077025083	-0.4	-0.4	0.1	4	2	4	3	3
0.071518842953163	93.118751369405	1.3146565341575	4.8270590281378	-0.4	-0.4	0.1	4	2	5	3	3
0.071518842953163	93.118751369405	1.3146565341575	4.8270590281378	-0.4	-0.4	0.1	4	2	5	3	3
0.072533876578407	93.127881091831	3.2606373881595	9.0749885840887	-0.4	-0.4	0.1	4	3	3	3	3
0.072533876578407	93.127881091831	3.2606373881595	9.0749885840887	-0.4	-0.4	0.1	4	3	3	3	3
0.071900415150266	93.127397543645	2.614749315197	7.6501956158887	-0.4	-0.4	0.1	4	3	4	3	3
0.071900415150266	93.127397543645	2.614749315197	7.6501956158887	-0.4	-0.4	0.1	4	3	4	3	3
0.07137915803495	93.102569580906	2.0653355481113	6.4288488865971	-0.4	-0.4	0.1	4	3	5	3	3
0.07137915803495	93.102569580906	2.0653355481113	6.4288488865971	-0.4	-0.4	0.1	4	3	5	3	3
0.071931291643267	93.037204412868	3.4642690926681	9.4635026302278	-0.4	-0.4	0.1	4	4	4	3	3
0.071931291643267	93.037204412868	3.4642690926681	9.4635026302278	-0.4	-0.4	0.1	4	4	4	3	3
0.071317426411252	93.030227834469	2.8114853251368	8.0235545623708	-0.4	-0.4	0.1	4	4	5	3	3
0.071317426411252	93.030227834469	2.8114853251368	8.0235545623708	-0.4	-0.4	0.1	4	4	5	3	3
0.075348699133481	93.128489909263	8.5495150758771	5.1674050373315	-0.4	-0.4	0.6	4	0	3	3	3
0.075348699133481	93.128489909263	8.5495150758771	5.1674050373315	-0.4	-0.4	0.6	4	0	3	3	3
0.074695934638893	93.096444781445	4.9459035697558	3.6263612633869	-0.4	-0.4	0.6	4	0	4	3	3
0.074695934638893	93.096444781445	4.9459035697558	3.6263612633869	-0.4	-0.4	0.6	4	0	4	3	3
0.074468831080696	93.145141986176	1.9925271792007	2.3701089659202	-0.4	-0.4	0.6	4	0	5	3	3
0.074468831080696	93.145141986176	1.9925271792007	2.3701089659202	-0.4	-0.4	0.6	4	0	5	3	3
0.074032466901303	93.060741452352	7.2325539882273	4.5962262306438	-0.4	-0.4	0.6	4	1	4	3	3
0.074032466901303	93.060741452352	7.2325539882273	4.5962262306438	-0.4	-0.4	0.6	4	1	4	3	3
0.073597536781274	93.107061024944	4.2473765711867	3.3141176950465	-0.4	-0.4	0.6	4	1	5	3	3
0.073597536781274	93.107061024944	4.2473765711867	3.3141176950465	-0.4	-0.4	0.6	4	1	5	3	3
0.073061329746764	93.047150510109	5.7818564957102	3.962586220403	-0.4	-0.4	0.6	4	2	5	3	3
0.073061329746764	93.047150510109	5.7818564957102	3.962586220403	-0.4	-0.4	0.6	4	2	5	3	3
0.072760750801334	93.105832014352	7.0712302421968	4.5127912671836	-0.4	-0.4	0.6	4	3	5	3	3
0.072760750801334	93.105832014352	7.0712302421968	4.5127912671836	-0.4	-0.4	0.6	4	3	5	3	3
0.076371545804779	93.041336439313	-8.2772243292012	-5.5784096836888	-0.4	0.1	-0.4	0	0	0	1	0
0.076371545804779	93.041336439313	-8.2772243292012	-5.5784096836888	-0.4	0.1	-0.4	0	0	0	1	0
0.075835237029246	93.004917522535	-9.0778736182508	-4.1936383539891	-0.4	0.1	-0.4	0	0	1	1	0
0.075835237029246	93.004917522535	-9.0778736182508	-4.1936383539891	-0.4	0.1	-0.4	0	0	1	1	0
0.07433124752435	93.00357205411	-7.9667894813704	-1.205089990835	-0.4	0.1	-0.4	0	0	4	3	3
0.07433124752435	93.00357205411	-7.9667894813704	-1.205089990835	-0.4	0.1	-0.4	0	0	4	3	3
0.073883118064026	93.145809092793	-5.7755857545757	-1.0938948189576	-0.4	0.1	-0.4	0	0	5	3	3
0.073883118064026	93.145809092793	-5.7755857545757	-1.0938948189576	-0.4	0.1	-0.4	0	0	5	3	3
0.075566866543488	93.10007123684	-5.0540299919891	-7.88591117248	-0.4	0.1	-0.4	0	1	0	1	0
0.075566866543488	93.10007123684	-5.0540299919891	-7.88591117248	-0.4	0.1	-0.4	0	1	0	1	0
0.074937778130666	93.0153115946	-6.1869017354618	-6.2357500172401	-0.4	0.1	-0.4	0	1	1	1	0
0.074937778130666	93.0153115946	-6.1869017354618	-6.2357500172401	-0.4	0.1	-0.4	0	1	1	1	0
0.074589234915415	93.121939057477	-7.2114115285788	-4.8570651201288	-0.4	0.1	-0.4	0	1	2	1	0
0.074589234915415	93.121939057477	-7.2114115285788	-4.8570651201288	-0.4	0.1	-0.4	0	1	2	1	0
0.074188618127004	93.015491655487	-8.061504854857	-3.6809076515874	-0.4	0.1	-0.4	0	1	3	1	0
0.074188618127004	93.015491655487	-8.061504854857	-3.6809076515874	-0.4	0.1	-0.4	0	1	3	1	0
0.073943350307098	93.028978531655	-8.8441717869754	-2.6533165554786	-0.4	0.1	-0.4	0	1	4	1	0
0.073943350307098	93.028978531655	-8.8441717869754	-2.6533165554786	-0.4	0.1	-0.4	0	1	4	1	0
0.073768825596995	93.066025397917	-9.5559228949435	-1.7441843805378	-0.4	0.1	-0.4	0	1	5	1	0
0.073768825596995	93.066025397917	-9.5559228949435	-1.7441843805378	-0.4	0.1	-0.4	0	1	5	1	0
0.073636155610628	93.020326792861	-8.0669926631216	-1.1899092736482	-0.4	0.1	-0.4	0	1	5	3	3
0.073636155610628	93.020326792861	-8.0669926631216	-1.1899092736482	-0.4	0.1	-0.4	0	1	5	3	3
0.074427488651459	93.056270290353	-3.472154997813	-8.2024260275842	-0.4	0.1	-0.4	0	2	1	1	0
0.074427488651459	93.056270290353	-3.472154997813	-8.2024260275842	-0.4	0.1	-0.4	0	2	1	1	0
0.073890495605398	93.002053541303	-4.7346871810483	-6.6038529094033	-0.4	0.1	-0.4	0	2	2	1	0
0.073890495605398	93.002053541303	-4.7346871810483	-6.6038529094033	-0.4	0.1	-0.4	0	2	2	1	0
0.073604373186127	93.120488099952	-5.8771996159812	-5.2492630613456	-0.4	0.1	-0.4	0	2	3	1	0
0.073604373186127	93.120488099952	-5.8771996159812	-5.2492630613456	-0.4	0.1	-0.4	0	2	3	1	0
0.07324577056605	93.005949934011	-6.8313681335194	-4.0791011073121	-0.4	0.1	-0.4	0	2	4	1	0
0.07324577056605	93.005949934011	-6.8313681335194	-4.0791011073121	-0.4	0.1	-0.4	0	2	4	1	0
0.073102130833036	93.10934299668	-7.7362226082991	-3.0421750438641	-0.4	0.1	-0.4	0	2	5	1	0
0.073102130833036	93.10934299668	-7.7362226082991	-3.0421750438641	-0.4	0.1	-0.4	0	2	5	1	0
0.073612495461599	93.09615130892	-2.40616544571	-8.3064780478397	-0.4	0.1	-0.4	0	3	2	1	0
0.073612495461599	93.09615130892	-2.40616544571	-8.3064780478397	-0.4	0.1	-0.4	0	3	2	1	0
0.073084123964691	93.006425398652	-3.7247639403035	-6.7613046427026	-0.4	0.1	-0.4	0	3	3	1	0
0.073084123964691	93.006425398652	-3.7247639403035	-6.7613046427026	-0.4	0.1	-0.4	0	3	3	1	0
0.072843107144419	93.129916171879	-4.9391304036275	-5.4382253317979	-0.4	0.1	-0.4	0	3	4	1	0
0.072843107144419	93.129916171879	-4.9391304036275	-5.4382253317979	-0.4	0.1	-0.4	0	3	4	1	0
