ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el5	el6	ion_number	ion_color
0.055062077270473	90.097218850597	6.0920330108951	-16.502113793756	-0.6	0.6	1.1102230246252e-016	3	15	2	1
0.055062077270473	90.097218850597	6.0920330108951	-16.502113793756	-0.6	0.6	1.1102230246252e-016	3	15	2	1
0.056504062586013	90.144850584889	1.5491070289632	-11.374085862626	-0.6	0.6	1.1102230246252e-016	6	15	1	0
0.056504062586013	90.144850584889	1.5491070289632	-11.374085862626	-0.6	0.6	1.1102230246252e-016	6	15	1	0
0.054262043669399	90.049902147537	3.7974194619784	-13.290030240101	-0.6	0.6	1.1102230246252e-016	6	15	2	1
0.054262043669399	90.049902147537	3.7974194619784	-13.290030240101	-0.6	0.6	1.1102230246252e-016	6	15	2	1
0.07301750560333	90.04694302925	2.7552922571934	-5.2507497970902	-0.6	0.6	0.3	3	0	3	3
0.07301750560333	90.04694302925	2.7552922571934	-5.2507497970902	-0.6	0.6	0.3	3	0	3	3
0.071650717048267	90.134578592576	2.1075898204877	-2.0829791875554	-0.6	0.6	0.3	6	0	3	3
0.071650717048267	90.134578592576	2.1075898204877	-2.0829791875554	-0.6	0.6	0.3	6	0	3	3
0.070397700436191	90.014132331632	1.4022034972815	1.1923597726009	-0.6	0.6	0.3	9	0	3	3
0.070397700436191	90.014132331632	1.4022034972815	1.1923597726009	-0.6	0.6	0.3	9	0	3	3
0.069536429181918	90.089986315877	0.85871042221376	3.6357362923716	-0.6	0.6	0.3	12	0	3	3
0.069536429181918	90.089986315877	0.85871042221376	3.6357362923716	-0.6	0.6	0.3	12	0	3	3
0.068709502223293	90.015778141101	0.41767097473961	5.4738960273896	-0.6	0.6	0.3	15	0	3	3
0.068709502223293	90.015778141101	0.41767097473961	5.4738960273896	-0.6	0.6	0.3	15	0	3	3
0.067388430847422	90.089808894255	9.8596640186541	-21.694539460456	-0.6	0.6	0.3	9	3	1	0
0.067388430847422	90.089808894255	9.8596640186541	-21.694539460456	-0.6	0.6	0.3	9	3	1	0
0.064428551835419	90.019195933166	3.3604721130132	-8.8126562380357	-0.6	0.6	0.3	9	3	3	3
0.064428551835419	90.019195933166	3.3604721130132	-8.8126562380357	-0.6	0.6	0.3	9	3	3	3
0.066159802223948	90.006373235228	7.067543550931	-18.057125676925	-0.6	0.6	0.3	12	3	1	0
0.066159802223948	90.006373235228	7.067543550931	-18.057125676925	-0.6	0.6	0.3	12	3	1	0
0.063467196440988	90.133815135915	2.5023079870146	-5.0975666877064	-0.6	0.6	0.3	12	3	3	3
0.063467196440988	90.133815135915	2.5023079870146	-5.0975666877064	-0.6	0.6	0.3	12	3	3	3
0.0654416979611	90.113070455492	4.8379129669921	-15.579740364112	-0.6	0.6	0.3	15	3	1	0
0.0654416979611	90.113070455492	4.8379129669921	-15.579740364112	-0.6	0.6	0.3	15	3	1	0
0.063476620409373	90.16529180237	10.298973374029	-20.471935204415	-0.6	0.6	0.3	15	3	2	1
0.063476620409373	90.16529180237	10.298973374029	-20.471935204415	-0.6	0.6	0.3	15	3	2	1
0.062607551550119	90.066707779478	1.8538515462416	-2.4322395967352	-0.6	0.6	0.3	15	3	3	3
0.062607551550119	90.066707779478	1.8538515462416	-2.4322395967352	-0.6	0.6	0.3	15	3	3	3
0.064658815968783	90.126176241993	11.575346788795	-21.930805332131	-0.6	0.6	0.3	6	6	1	0
0.063307675024729	90.004876070334	8.5883486493032	-17.877127953117	-0.6	0.6	0.3	9	6	1	0
0.063307675024729	90.004876070334	8.5883486493032	-17.877127953117	-0.6	0.6	0.3	9	6	1	0
0.062303612074359	90.031375564484	5.8056362490292	-14.297313753054	-0.6	0.6	0.3	12	6	1	0
0.062303612074359	90.031375564484	5.8056362490292	-14.297313753054	-0.6	0.6	0.3	12	6	1	0
0.060660434454103	90.048126060132	11.471651317629	-19.647755777373	-0.6	0.6	0.3	12	6	2	1
0.060660434454103	90.048126060132	11.471651317629	-19.647755777373	-0.6	0.6	0.3	12	6	2	1
0.061532740450229	90.064210812708	3.3382368529104	-11.25481689984	-0.6	0.6	0.3	15	6	1	0
0.061532740450229	90.064210812708	3.3382368529104	-11.25481689984	-0.6	0.6	0.3	15	6	1	0
0.059869024072302	90.103900862487	8.8271676926674	-16.953576220651	-0.6	0.6	0.3	15	6	2	1
0.059869024072302	90.103900862487	8.8271676926674	-16.953576220651	-0.6	0.6	0.3	15	6	2	1
0.059390147743622	90.029106712749	2.989852191213	-7.3531236757482	-0.6	0.6	0.3	15	6	3	3
0.059390147743622	90.029106712749	2.989852191213	-7.3531236757482	-0.6	0.6	0.3	15	6	3	3
0.061649920075134	90.156712637787	10.42015661476	-19.01665693979	-0.6	0.6	0.3	6	9	1	0
0.061649920075134	90.156712637787	10.42015661476	-19.01665693979	-0.6	0.6	0.3	6	9	1	0
0.060570724644556	90.149872997356	7.598195373935	-15.323853718833	-0.6	0.6	0.3	9	9	1	0
0.060570724644556	90.149872997356	7.598195373935	-15.323853718833	-0.6	0.6	0.3	9	9	1	0
0.058801180715601	90.057538046907	12.718941263534	-19.62890215549	-0.6	0.6	0.3	9	9	2	1
0.058801180715601	90.057538046907	12.718941263534	-19.62890215549	-0.6	0.6	0.3	9	9	2	1
0.05960123956816	90.016744904777	4.9194904579836	-11.857871812313	-0.6	0.6	0.3	12	9	1	0
0.05960123956816	90.016744904777	4.9194904579836	-11.857871812313	-0.6	0.6	0.3	12	9	1	0
0.057992067681973	90.061953116262	10.122652657555	-16.948486223802	-0.6	0.6	0.3	12	9	2	1
0.057992067681973	90.061953116262	10.122652657555	-16.948486223802	-0.6	0.6	0.3	12	9	2	1
0.057278553179803	90.045711747835	7.6142466905678	-14.403104448624	-0.6	0.6	0.3	15	9	2	1
0.057278553179803	90.045711747835	7.6142466905678	-14.403104448624	-0.6	0.6	0.3	15	9	2	1
0.060361749573665	90.001051513728	12.195672873062	-20.320586648667	-0.6	0.6	0.3	3	12	1	0
0.060361749573665	90.001051513728	12.195672873062	-20.320586648667	-0.6	0.6	0.3	3	12	1	0
0.059314966766928	90.026630874039	9.4867443001461	-16.808424337157	-0.6	0.6	0.3	6	12	1	0
0.059314966766928	90.026630874039	9.4867443001461	-16.808424337157	-0.6	0.6	0.3	6	12	1	0
0.05744570390964	90.132544836533	13.914989777206	-19.896309822492	-0.6	0.6	0.3	6	12	2	1
0.058397594516251	90.06094315405	6.8372530156	-13.428616107367	-0.6	0.6	0.3	9	12	1	0
0.058397594516251	90.06094315405	6.8372530156	-13.428616107367	-0.6	0.6	0.3	9	12	1	0
0.056614752508639	90.013938776456	11.423223474045	-17.310171360366	-0.6	0.6	0.3	9	12	2	1
0.056614752508639	90.013938776456	11.423223474045	-17.310171360366	-0.6	0.6	0.3	9	12	2	1
0.057616020985595	90.158212021906	4.2628658226496	-10.169621601046	-0.6	0.6	0.3	12	12	1	0
0.057616020985595	90.158212021906	4.2628658226496	-10.169621601046	-0.6	0.6	0.3	12	12	1	0
0.055920903618377	90.025384457413	8.9839142176514	-14.845833690726	-0.6	0.6	0.3	12	12	2	1
0.055920903618377	90.025384457413	8.9839142176514	-14.845833690726	-0.6	0.6	0.3	12	12	2	1
0.055343339763661	90.145868320563	6.5857839319822	-12.461286733576	-0.6	0.6	0.3	15	12	2	1
0.055343339763661	90.145868320563	6.5857839319822	-12.461286733576	-0.6	0.6	0.3	15	12	2	1
0.058495091048453	90.178127236149	11.252591957293	-18.368534722333	-0.6	0.6	0.3	3	15	1	0
0.058495091048453	90.178127236149	11.252591957293	-18.368534722333	-0.6	0.6	0.3	3	15	1	0
0.057563800556158	90.150161994436	8.7173457644012	-15.147869924014	-0.6	0.6	0.3	6	15	1	0
0.057563800556158	90.150161994436	8.7173457644012	-15.147869924014	-0.6	0.6	0.3	6	15	1	0
0.055560944732269	90.020442558533	12.646367136183	-17.798696391751	-0.6	0.6	0.3	6	15	2	1
0.055560944732269	90.020442558533	12.646367136183	-17.798696391751	-0.6	0.6	0.3	6	15	2	1
0.056704413441376	90.083040286152	6.2330820523021	-12.008284344214	-0.6	0.6	0.3	9	15	1	0
0.056704413441376	90.083040286152	6.2330820523021	-12.008284344214	-0.6	0.6	0.3	9	15	1	0
0.054917960459418	90.100423364962	10.305921945441	-15.471825825318	-0.6	0.6	0.3	9	15	2	1
0.054917960459418	90.100423364962	10.305921945441	-15.471825825318	-0.6	0.6	0.3	9	15	2	1
0.054330735886562	90.187533417325	7.9882595201638	-13.175534360723	-0.6	0.6	0.3	12	15	2	1
0.054330735886562	90.187533417325	7.9882595201638	-13.175534360723	-0.6	0.6	0.3	12	15	2	1
0.053715593015964	90.085672303729	5.7480837987103	-10.909855280957	-0.6	0.6	0.3	15	15	2	1
0.053715593015964	90.085672303729	5.7480837987103	-10.909855280957	-0.6	0.6	0.3	15	15	2	1
0.063610931622521	90.019759649336	12.715333263366	-17.828391633171	-0.6	0.6	0.6	6	6	3	3
0.063610931622521	90.019759649336	12.715333263366	-17.828391633171	-0.6	0.6	0.6	6	6	3	3
0.061319543071373	90.122005967497	2.3727319254533	-0.94667309855986	-0.6	0.6	0.6	12	6	3	3
0.061319543071373	90.122005967497	2.3727319254533	-0.94667309855986	-0.6	0.6	0.6	12	6	3	3
0.063640170270676	90.044680041801	15.490569496492	-18.809408219708	-0.6	0.6	0.6	15	6	1	0
0.060484366259453	90.093070793889	1.9241342752784	-0.31797196451282	-0.6	0.6	0.6	15	6	3	3
0.060484366259453	90.093070793889	1.9241342752784	-0.31797196451282	-0.6	0.6	0.6	15	6	3	3
0.060783439960716	90.062748780376	11.653130640394	-16.017549964623	-0.6	0.6	0.6	6	9	3	3
0.060783439960716	90.062748780376	11.653130640394	-16.017549964623	-0.6	0.6	0.6	6	9	3	3
0.060863811945271	90.132768306952	13.719723647952	-16.250746952545	-0.6	0.6	0.6	15	9	1	0
0.060863811945271	90.132768306952	13.719723647952	-16.250746952545	-0.6	0.6	0.6	15	9	1	0
0.057766722656712	90.097664089548	6.1393506862928	-7.0626465895563	-0.6	0.6	0.6	15	9	3	3
0.057766722656712	90.097664089548	6.1393506862928	-7.0626465895563	-0.6	0.6	0.6	15	9	3	3
0.060217175046435	90.005351966409	14.166012066928	-20.028070774798	-0.6	0.6	0.6	3	12	3	3
0.058684606115984	90.071371642425	11.029877878219	-14.976729676164	-0.6	0.6	0.6	6	12	3	3
0.058684606115984	90.071371642425	11.029877878219	-14.976729676164	-0.6	0.6	0.6	6	12	3	3
0.059461175217959	90.041110545077	14.835035625212	-16.703961408807	-0.6	0.6	0.6	12	12	1	0
0.059461175217959	90.041110545077	14.835035625212	-16.703961408807	-0.6	0.6	0.6	12	12	1	0
0.058705672347075	90.107768342551	12.259362683797	-14.264148352211	-0.6	0.6	0.6	15	12	1	0
0.058705672347075	90.107768342551	12.259362683797	-14.264148352211	-0.6	0.6	0.6	15	12	1	0
0.058366479092498	90.012522598858	13.542481803336	-18.896761773112	-0.6	0.6	0.6	3	15	3	3
0.058366479092498	90.012522598858	13.542481803336	-18.896761773112	-0.6	0.6	0.6	3	15	3	3
0.057021146631438	90.036079777218	10.677087287315	-14.383994005774	-0.6	0.6	0.6	6	15	3	3
0.057021146631438	90.036079777218	10.677087287315	-14.383994005774	-0.6	0.6	0.6	6	15	3	3
0.058427538072147	90.082844604111	15.952459469687	-17.290510913977	-0.6	0.6	0.6	9	15	1	0
0.058427538072147	90.082844604111	15.952459469687	-17.290510913977	-0.6	0.6	0.6	9	15	1	0
0.055989370677862	90.164266685243	8.5185390099755	-11.068429118609	-0.6	0.6	0.6	9	15	3	3
0.055989370677862	90.164266685243	8.5185390099755	-11.068429118609	-0.6	0.6	0.6	9	15	3	3
0.05766381703107	90.067647200081	13.4709261523	-14.946827251105	-0.6	0.6	0.6	12	15	1	0
0.05766381703107	90.067647200081	13.4709261523	-14.946827251105	-0.6	0.6	0.6	12	15	1	0
0.05697518861728	90.075035562582	11.04382559721	-12.685545032461	-0.6	0.6	0.6	15	15	1	0
0.05697518861728	90.075035562582	11.04382559721	-12.685545032461	-0.6	0.6	0.6	15	15	1	0
0.055497297460862	90.072119767402	16.058988492256	-16.35492527715	-0.6	0.6	0.6	15	15	2	1
0.055497297460862	90.072119767402	16.058988492256	-16.35492527715	-0.6	0.6	0.6	15	15	2	1
0.063039517229801	90.112046275931	-16.957887026227	17.933570685802	-0.3	-0.9	-0.9	12	6	1	0
0.057743364944972	90.12900893433	-14.139801033127	17.661812514165	-0.3	-0.9	-0.9	9	9	2	1
0.057743364944972	90.12900893433	-14.139801033127	17.661812514165	-0.3	-0.9	-0.9	9	9	2	1
0.059835053328563	90.00672698932	-14.395149874129	15.490376118715	-0.3	-0.9	-0.9	12	9	1	0
0.059835053328563	90.00672698932	-14.395149874129	15.490376118715	-0.3	-0.9	-0.9	12	9	1	0
0.058975517331204	90.005409983906	-14.649192521806	19.30615152465	-0.3	-0.9	-0.9	9	12	1	0
0.055493872217642	90.032741510901	-12.388474726237	16.476795696789	-0.3	-0.9	-0.9	9	12	2	1
0.055493872217642	90.032741510901	-12.388474726237	16.476795696789	-0.3	-0.9	-0.9	9	12	2	1
0.057636821361934	90.001710442647	-12.837299615158	14.212534115623	-0.3	-0.9	-0.9	12	12	1	0
0.057636821361934	90.001710442647	-12.837299615158	14.212534115623	-0.3	-0.9	-0.9	12	12	1	0
0.055109642979045	90.15452645042	-11.762420973991	21.185505036735	-0.3	-0.9	-0.9	6	15	2	1
0.057198157840098	90.115578716294	-13.538647729722	18.267602525406	-0.3	-0.9	-0.9	9	15	1	0
0.057198157840098	90.115578716294	-13.538647729722	18.267602525406	-0.3	-0.9	-0.9	9	15	1	0
0.053844228266158	90.085438201337	-11.222686570159	16.041326640077	-0.3	-0.9	-0.9	9	15	2	1
0.053844228266158	90.085438201337	-11.222686570159	16.041326640077	-0.3	-0.9	-0.9	9	15	2	1
0.055971709344089	90.027583781327	-11.807174324731	13.535663305848	-0.3	-0.9	-0.9	12	15	1	0
0.055971709344089	90.027583781327	-11.807174324731	13.535663305848	-0.3	-0.9	-0.9	12	15	1	0
0.057289308396454	90.059581004424	-15.993048358563	18.245787280857	-0.3	-0.9	-0.9	15	15	3	3
0.06310052566545	90.042233122115	-10.549125284126	19.420803956682	-0.3	-0.9	-0.6	9	6	1	0
0.06310052566545	90.042233122115	-10.549125284126	19.420803956682	-0.3	-0.9	-0.6	9	6	1	0
0.060187491971758	90.042052513944	-9.902700252137	19.048006607739	-0.3	-0.9	-0.6	9	6	2	1
0.060187491971758	90.042052513944	-9.902700252137	19.048006607739	-0.3	-0.9	-0.6	9	6	2	1
0.062068294425032	90.031785367997	-10.277527532288	17.837434363786	-0.3	-0.9	-0.6	15	6	3	3
0.062068294425032	90.031785367997	-10.277527532288	17.837434363786	-0.3	-0.9	-0.6	15	6	3	3
0.061713483573188	90.158159411487	-8.9922371264272	23.236534406567	-0.3	-0.9	-0.6	6	9	1	0
0.058453389533097	90.155666218914	-6.690688488764	21.736811789061	-0.3	-0.9	-0.6	6	9	2	1
0.058453389533097	90.155666218914	-6.690688488764	21.736811789061	-0.3	-0.9	-0.6	6	9	2	1
0.060125429079729	90.093989139244	-8.9379001296312	17.028800221171	-0.3	-0.9	-0.6	9	9	1	0
0.060125429079729	90.093989139244	-8.9379001296312	17.028800221171	-0.3	-0.9	-0.6	9	9	1	0
0.057197082842497	90.034355229883	-8.1866778254747	16.272245502845	-0.3	-0.9	-0.6	9	9	2	1
0.057197082842497	90.034355229883	-8.1866778254747	16.272245502845	-0.3	-0.9	-0.6	9	9	2	1
0.060447217536853	90.071662831706	-11.047732137846	19.408612069848	-0.3	-0.9	-0.6	12	9	3	3
0.060447217536853	90.071662831706	-11.047732137846	19.408612069848	-0.3	-0.9	-0.6	12	9	3	3
0.059296648720596	90.087145232299	-8.9435838571984	15.32433895904	-0.3	-0.9	-0.6	15	9	3	3
0.059296648720596	90.087145232299	-8.9435838571984	15.32433895904	-0.3	-0.9	-0.6	15	9	3	3
0.05937414834597	90.161542778717	-7.967456826007	21.505366268113	-0.3	-0.9	-0.6	6	12	1	0
0.05937414834597	90.161542778717	-7.967456826007	21.505366268113	-0.3	-0.9	-0.6	6	12	1	0
0.056179770457568	90.109330461828	-5.6623666362057	19.846712342298	-0.3	-0.9	-0.6	6	12	2	1
0.056179770457568	90.109330461828	-5.6623666362057	19.846712342298	-0.3	-0.9	-0.6	6	12	2	1
0.057988018289309	90.107055686607	-7.8553745453844	15.807211039905	-0.3	-0.9	-0.6	9	12	1	0
0.057988018289309	90.107055686607	-7.8553745453844	15.807211039905	-0.3	-0.9	-0.6	9	12	1	0
0.055118295000361	90.147686625076	-6.994833903437	14.79467459081	-0.3	-0.9	-0.6	9	12	2	1
0.055118295000361	90.147686625076	-6.994833903437	14.79467459081	-0.3	-0.9	-0.6	9	12	2	1
0.059461658461716	90.113520327821	-12.227934222418	21.70663065178	-0.3	-0.9	-0.6	9	12	3	3
0.058223561607826	90.024671581528	-10.053898827558	17.500893218381	-0.3	-0.9	-0.6	12	12	3	3
0.058223561607826	90.024671581528	-10.053898827558	17.500893218381	-0.3	-0.9	-0.6	12	12	3	3
0.057258306511903	90.156711035502	-8.0369727861482	13.65374819447	-0.3	-0.9	-0.6	15	12	3	3
0.057258306511903	90.156711035502	-8.0369727861482	13.65374819447	-0.3	-0.9	-0.6	15	12	3	3
0.055578753279385	90.138670532648	-3.5673348892763	23.45930674446	-0.3	-0.9	-0.6	3	15	2	1
0.055578753279385	90.138670532648	-3.5673348892763	23.45930674446	-0.3	-0.9	-0.6	3	15	2	1
0.057497398010904	90.009673057309	-7.1579543284666	20.336413148089	-0.3	-0.9	-0.6	6	15	1	0
0.057497398010904	90.009673057309	-7.1579543284666	20.336413148089	-0.3	-0.9	-0.6	6	15	1	0
0.054439450576843	90.105483706714	-4.8678729757167	18.633181823366	-0.3	-0.9	-0.6	6	15	2	1
0.054439450576843	90.105483706714	-4.8678729757167	18.633181823366	-0.3	-0.9	-0.6	6	15	2	1
0.056307202852835	90.027250313041	-7.0588272276507	15.213278654332	-0.3	-0.9	-0.6	9	15	1	0
0.056307202852835	90.027250313041	-7.0588272276507	15.213278654332	-0.3	-0.9	-0.6	9	15	1	0
0.053485252254035	90.166583153931	-6.0350048580569	14.050939907161	-0.3	-0.9	-0.6	9	15	2	1
0.053485252254035	90.166583153931	-6.0350048580569	14.050939907161	-0.3	-0.9	-0.6	9	15	2	1
0.057571415987733	90.094026886084	-11.34985078844	19.986287676522	-0.3	-0.9	-0.6	9	15	3	3
0.057571415987733	90.094026886084	-11.34985078844	19.986287676522	-0.3	-0.9	-0.6	9	15	3	3
0.056520381334248	90.083669054965	-9.3228340452473	16.118862325923	-0.3	-0.9	-0.6	12	15	3	3
0.056520381334248	90.083669054965	-9.3228340452473	16.118862325923	-0.3	-0.9	-0.6	12	15	3	3
0.055642179797805	90.191141514681	-7.3900645639584	12.481589901566	-0.3	-0.9	-0.6	15	15	3	3
0.055642179797805	90.191141514681	-7.3900645639584	12.481589901566	-0.3	-0.9	-0.6	15	15	3	3
0.064045615083196	90.11950321691	-4.8550379131284	23.976883456372	-0.3	-0.9	-0.3	12	3	2	1
0.066039755424036	90.022132780578	-5.414035109782	21.497640696682	-0.3	-0.9	-0.3	12	3	3	3
0.066039755424036	90.022132780578	-5.414035109782	21.497640696682	-0.3	-0.9	-0.3	12	3	3	3
0.062907120124268	90.052986558146	-3.8691690843236	19.621043765103	-0.3	-0.9	-0.3	9	6	1	0
0.062907120124268	90.052986558146	-3.8691690843236	19.621043765103	-0.3	-0.9	-0.3	9	6	1	0
0.060413485676647	90.016253509969	-1.5492263073948	21.727665432663	-0.3	-0.9	-0.3	9	6	2	1
0.060413485676647	90.016253509969	-1.5492263073948	21.727665432663	-0.3	-0.9	-0.3	9	6	2	1
0.063189427148069	90.074564687663	-5.3804480441263	21.579762089228	-0.3	-0.9	-0.3	9	6	3	3
0.063189427148069	90.074564687663	-5.3804480441263	21.579762089228	-0.3	-0.9	-0.3	9	6	3	3
0.059654453200636	90.170021501797	-4.3963324118396	18.177792388868	-0.3	-0.9	-0.3	12	6	2	1
0.059654453200636	90.170021501797	-4.3963324118396	18.177792388868	-0.3	-0.9	-0.3	12	6	2	1
0.061849586896462	90.149756518121	-4.3672390783598	16.579120524673	-0.3	-0.9	-0.3	12	6	3	3
0.061849586896462	90.149756518121	-4.3672390783598	16.579120524673	-0.3	-0.9	-0.3	12	6	3	3
0.061279620010765	90.027871556734	-1.310249221028	22.197932846306	-0.3	-0.9	-0.3	6	9	1	0
0.061279620010765	90.027871556734	-1.310249221028	22.197932846306	-0.3	-0.9	-0.3	6	9	1	0
0.058549409699373	90.051368819102	1.3903546490832	22.617327962706	-0.3	-0.9	-0.3	6	9	2	1
0.058549409699373	90.051368819102	1.3903546490832	22.617327962706	-0.3	-0.9	-0.3	6	9	2	1
0.06001379298028	90.104441325416	-3.2057117512044	16.896403922232	-0.3	-0.9	-0.3	9	9	1	0
0.06001379298028	90.104441325416	-3.2057117512044	16.896403922232	-0.3	-0.9	-0.3	9	9	1	0
0.057577361608024	90.13124017511	-1.3734302185984	18.585011247173	-0.3	-0.9	-0.3	9	9	2	1
0.057577361608024	90.13124017511	-1.3734302185984	18.585011247173	-0.3	-0.9	-0.3	9	9	2	1
0.060322331886682	90.095225085108	-4.8591526811232	19.06566718945	-0.3	-0.9	-0.3	9	9	3	3
0.060322331886682	90.095225085108	-4.8591526811232	19.06566718945	-0.3	-0.9	-0.3	9	9	3	3
0.056791382142227	90.17618436686	-3.9195263126045	14.838901901969	-0.3	-0.9	-0.3	12	9	2	1
0.056791382142227	90.17618436686	-3.9195263126045	14.838901901969	-0.3	-0.9	-0.3	12	9	2	1
0.059106669683644	90.159318343262	-3.7792993663496	14.019969193249	-0.3	-0.9	-0.3	12	9	3	3
0.059106669683644	90.159318343262	-3.7792993663496	14.019969193249	-0.3	-0.9	-0.3	12	9	3	3
0.057367143349184	90.11736573565	3.9190185736822	24.154469489692	-0.3	-0.9	-0.3	3	12	2	1
0.059039250334972	90.107736167352	-0.99000736244107	20.229191714569	-0.3	-0.9	-0.3	6	12	1	0
0.059039250334972	90.107736167352	-0.99000736244107	20.229191714569	-0.3	-0.9	-0.3	6	12	1	0
0.056269737468421	90.001901905428	1.324447947681	20.182184444717	-0.3	-0.9	-0.3	6	12	2	1
0.056269737468421	90.001901905428	1.324447947681	20.182184444717	-0.3	-0.9	-0.3	6	12	2	1
0.059569943807964	90.179516340379	-5.6266621969623	22.673918957502	-0.3	-0.9	-0.3	6	12	3	3
0.059569943807964	90.179516340379	-5.6266621969623	22.673918957502	-0.3	-0.9	-0.3	6	12	3	3
0.057868324033932	90.070801400526	-2.6478486198253	15.272668020554	-0.3	-0.9	-0.3	9	12	1	0
0.057868324033932	90.070801400526	-2.6478486198253	15.272668020554	-0.3	-0.9	-0.3	9	12	1	0
0.055414556912399	90.092735943695	-1.1617011527816	16.394114277426	-0.3	-0.9	-0.3	9	12	2	1
0.055414556912399	90.092735943695	-1.1617011527816	16.394114277426	-0.3	-0.9	-0.3	9	12	2	1
0.058196464973007	90.096236514913	-4.5082555088478	17.441529560693	-0.3	-0.9	-0.3	9	12	3	3
0.058196464973007	90.096236514913	-4.5082555088478	17.441529560693	-0.3	-0.9	-0.3	9	12	3	3
0.054619728406845	90.005642771468	-3.4168756777421	12.724162014719	-0.3	-0.9	-0.3	12	12	2	1
0.054619728406845	90.005642771468	-3.4168756777421	12.724162014719	-0.3	-0.9	-0.3	12	12	2	1
0.057059845476518	90.066467612663	-3.4372111222959	12.606402678653	-0.3	-0.9	-0.3	12	12	3	3
0.057059845476518	90.066467612663	-3.4372111222959	12.606402678653	-0.3	-0.9	-0.3	12	12	3	3
0.058420928090777	90.058453067417	0.9541154206182	23.546025848799	-0.3	-0.9	-0.3	3	15	1	0
0.058420928090777	90.058453067417	0.9541154206182	23.546025848799	-0.3	-0.9	-0.3	3	15	1	0
0.055440429773337	90.069747841815	3.6428581064383	22.011581014377	-0.3	-0.9	-0.3	3	15	2	1
0.055440429773337	90.069747841815	3.6428581064383	22.011581014377	-0.3	-0.9	-0.3	3	15	2	1
